0,1,2,3,4,neighbourhood
0.5056956319829453,0.8320255238423897,0.09281437125748504,0.0,0.0,Bushwick
0.8280383533203945,0.7206174010519817,0.08383233532934133,0.3214285714285714,0.0,Port Morris
0.46108667741142995,0.4933603518151699,0.29940119760479045,0.0,1.0,Gowanus
0.7291774797169808,0.6410278520307315,0.658682634730539,0.0,0.0,Upper East Side
0.7232223345261701,0.6177028541864047,0.6976047904191617,0.26785714285714285,0.0,Upper East Side
0.43101046247983277,0.4452013451754624,0.2694610778443114,0.10714285714285714,0.0,Sunset Park
0.9069303685087533,0.6987582995602679,0.2095808383233533,0.0,0.0,Parkchester
0.6870817056847045,0.4693886349917875,0.2904191616766467,0.4107142857142857,1.0,Hell's Kitchen
0.6121506815636195,0.41515046994913973,0.37724550898203596,0.017857142857142856,1.0,West Village
0.5471631108804189,0.36992325601448783,0.47904191616766467,0.0,0.0,Financial District
0.3889146884475565,0.5872639475726373,0.22455089820359284,0.017857142857142856,0.0,Flatbush
0.7215559865599346,0.452918858325404,0.5239520958083833,0.0,0.0,Hell's Kitchen
0.5250361952631977,0.7230749331724269,0.19760479041916168,0.017857142857142856,1.0,Bushwick
0.872182915835765,0.6895748900577701,0.23952095808383234,0.05357142857142857,0.0,Harlem
0.5230147239598892,0.6600413900146691,0.16467065868263475,0.4107142857142857,1.0,Bedford-Stuyvesant
0.8364247275111296,0.6567646805208369,0.5688622754491018,0.8214285714285714,0.0,Harlem
0.7925533367935031,0.5598861774597026,0.2964071856287425,0.10714285714285714,1.0,Upper West Side
0.49438631955635515,0.6987582995602679,0.10479041916167665,0.5357142857142857,1.0,St. Albans
0.7096730133580849,0.48361645253083907,0.5239520958083833,0.0,1.0,Hell's Kitchen
0.708798863605324,0.7501077864965282,0.15269461077844312,0.0,1.0,Astoria
0.5648373261944357,0.695093558678991,0.1347305389221557,0.08928571428571427,1.0,Williamsburg
0.5794247001939397,0.44007070794174297,0.3592814371257485,0.017857142857142856,0.0,Little Italy
0.567869533149377,0.46555143571612234,0.3592814371257485,0.0,0.0,Chinatown
0.5007512224437818,0.5998965249633557,0.3592814371257485,0.07142857142857142,0.0,Bedford-Stuyvesant
0.7039090884257035,0.7728722945589652,0.37425149700598803,0.0,0.0,Astoria
0.783429398748865,0.6751314995257189,0.37425149700598803,0.14285714285714285,0.0,East Harlem
0.5755456606659806,0.48870397516600406,0.2964071856287425,0.10714285714285714,1.0,Lower East Side
0.6512962001802833,0.8949728378028681,0.22455089820359284,0.25,1.0,Elmhurst
0.5601660884530162,0.6046391308096872,0.5239520958083833,0.5,0.0,Williamsburg
0.7340945720763727,0.6148572906786285,0.5239520958083833,0.0,0.0,Upper East Side
0.48875898052284583,0.6927653703544365,0.2694610778443114,0.03571428571428571,0.0,Bedford-Stuyvesant
0.3338432540224403,0.820901957402782,0.344311377245509,0.1607142857142857,0.0,Bergen Beach
0.6963422296282005,0.6987582995602679,0.3293413173652695,0.4107142857142857,0.0,Flushing
0.48037260633211076,0.4360610502715758,0.5239520958083833,0.19642857142857142,0.0,Carroll Gardens
0.4789247958040761,0.6573251703026699,0.5538922155688623,0.8214285714285714,0.0,Bedford-Stuyvesant
0.8199524681071892,0.568422867983088,0.7485029940119761,0.07142857142857142,0.0,Morningside Heights
0.370339006200993,0.4623178408208446,0.1377245508982036,0.017857142857142856,1.0,Borough Park
0.43863195563689317,0.6869448995429934,0.7784431137724551,0.017857142857142856,0.0,Crown Heights
0.48649165460156496,0.4447701991894064,0.23952095808383234,0.9642857142857142,1.0,Cobble Hill
0.7936733411642507,0.6494783133568944,0.22754491017964074,0.2857142857142857,1.0,East Harlem
0.6495752178544905,0.4132103130119731,0.22455089820359284,0.1607142857142857,0.0,Chelsea
0.6537820635397367,0.40316461153747696,0.5239520958083833,0.05357142857142857,0.0,Chelsea
0.8191056355341857,0.648012417004395,0.5988023952095809,0.625,0.0,Harlem
0.5729505285874126,0.5817021643528619,0.47904191616766467,0.0,1.0,Williamsburg
0.5613680443630926,0.5829093731137505,0.14970059880239522,0.10714285714285714,1.0,Williamsburg
0.6803070451006619,0.6987582995602679,0.11976047904191617,0.1607142857142857,1.0,Douglaston
0.4695276859616797,0.8178408209020063,0.07485029940119761,0.03571428571428571,1.0,Bedford-Stuyvesant
0.6519518124948576,0.4585237561437907,0.5239520958083833,0.23214285714285712,0.0,Chelsea
0.5454148113748687,0.6681038199533873,0.10479041916167665,0.03571428571428571,1.0,Williamsburg
0.4012893708853369,0.591618522031581,0.17065868263473055,0.4107142857142857,1.0,Flatbush
0.6973802824596191,0.49232560144866966,0.29940119760479045,0.0,1.0,Theater District
0.5330128117573025,0.7198413382771491,0.5988023952095809,0.6964285714285714,0.0,Bushwick
0.6116589723276888,0.47852892989561724,0.44910179640718567,0.6428571428571428,1.0,East Village
0.4852350643319596,0.6940588083124908,0.44910179640718567,0.1607142857142857,0.0,Bedford-Stuyvesant
0.3375857076515274,0.31404673622489554,0.3293413173652695,0.0,0.0,Bay Ridge
0.7320731007730643,0.6452099680951733,0.2095808383233533,0.05357142857142857,0.0,Upper East Side
0.5492938509028278,0.7605846339570235,0.38323353293413176,0.0,0.0,Bushwick
0.4494222416477527,0.6042079848236313,0.8982035928143713,0.017857142857142856,0.0,Crown Heights
0.48914142103969027,0.4647322583426785,0.44910179640718567,0.0,0.0,Boerum Hill
0.6997295599202289,0.6987582995602679,0.22455089820359284,0.33928571428571425,1.0,Edenwald
0.6513781517196122,0.8902733465551478,0.5359281437125749,0.08928571428571427,0.0,Woodside
0.6799519217635748,0.564456324911589,0.6347305389221557,0.4107142857142857,0.0,Midtown
0.5937389023956996,0.4989221350349453,0.595808383233533,0.4107142857142857,0.0,East Village
0.5883574179801485,0.6507286367163942,0.62874251497006,0.0,0.0,Greenpoint
0.6653372305842993,0.4451582305768511,0.44910179640718567,0.21428571428571427,0.0,Chelsea
0.6997295599202289,0.6987582995602679,0.9251497005988024,0.17857142857142855,0.0,Wakefield
0.5051219712076715,0.6687505389324997,0.2844311377245509,0.03571428571428571,1.0,Bedford-Stuyvesant
0.48526238151171697,0.6760800206949966,0.5239520958083833,0.39285714285714285,0.0,Bedford-Stuyvesant
0.4588193514901491,0.6857376907821049,0.14970059880239522,0.0,1.0,Crown Heights
0.7103559428524449,0.47736483573339683,0.5988023952095809,0.125,0.0,Hell's Kitchen
0.2786625508782379,0.5247477795981581,0.19461077844311378,0.25,1.0,Bensonhurst
0.7104652115715453,0.47779598171939597,0.8832335329341318,0.4107142857142857,0.0,Hell's Kitchen
0.5862539951375396,0.44024316633613125,0.9730538922155689,0.14285714285714285,0.0,Nolita
0.5202830059824493,0.7931361559024026,0.19461077844311378,0.017857142857142856,1.0,Bushwick
0.8297593356461874,0.6326205053030662,0.37425149700598803,0.0,1.0,Harlem
0.7696069057830357,0.5063809605932192,0.5988023952095809,0.07142857142857142,0.0,Upper West Side
0.546698718824274,0.6856945761834936,0.5688622754491018,0.4107142857142857,0.0,Williamsburg
0.676127516595173,0.567129430024977,0.5239520958083833,0.05357142857142857,0.0,Midtown
0.8108831644220942,0.5736397344140869,0.3592814371257485,0.9285714285714285,1.0,Morningside Heights
0.6750075122244255,0.5700181081314213,0.5389221556886228,0.2857142857142857,0.0,Midtown
0.46971890622010903,0.6987582995602679,0.24850299401197606,0.03571428571428571,1.0,Jamaica
0.49411314775861115,0.4776235233250077,0.5209580838323353,0.08928571428571427,0.0,Boerum Hill
0.798344578905656,0.5998102957661331,0.5538922155688623,0.017857142857142856,0.0,Upper West Side
0.21506815636352883,0.6911701302061033,0.565868263473054,0.23214285714285712,0.0,Sheepshead Bay
0.5828120304859681,0.6729326549969414,0.23952095808383234,0.14285714285714285,0.0,Greenpoint
0.6121506815636195,0.5279382598948246,0.16467065868263475,0.0,1.0,Stuyvesant Town
0.3971371595596338,0.5956281797016345,0.22455089820359284,0.07142857142857142,1.0,Flatbush
0.6607479443822086,0.6987582995602679,0.5239520958083833,0.4107142857142857,0.0,Flushing
0.4010981506269218,0.5372078985944313,0.5988023952095809,0.3571428571428571,0.0,Windsor Terrace
0.37588439369518767,0.6743985513494977,0.2754491017964072,0.9642857142857142,0.0,East Flatbush
0.8481711148141073,0.6532723980339483,0.658682634730539,0.5892857142857143,0.0,Harlem
0.19526320102713157,0.49780115547127934,0.2155688622754491,0.19642857142857142,0.0,Grant City
0.6891304941677703,0.4790463050788958,0.5239520958083833,0.0,0.0,Theater District
0.8554101674542949,0.6252910235405693,0.37425149700598803,0.125,0.0,Harlem
0.7118583877400511,0.47197551090795287,0.29341317365269465,0.0,1.0,Hell's Kitchen
0.6488649711803731,0.7910235405708477,0.11976047904191617,0.03571428571428571,1.0,Sunnyside
0.6827929084601152,0.7844701215831833,0.18263473053892218,0.4107142857142857,1.0,Astoria
0.7525063512442927,0.635422954212288,0.23952095808383234,0.4107142857142857,1.0,Upper East Side
0.5574890048351335,0.6832370440631053,0.29940119760479045,0.03571428571428571,1.0,Williamsburg
0.5112956538366831,0.6372337673536208,0.08982035928143713,0.0,1.0,Bedford-Stuyvesant
0.558964132542954,0.5837716650858056,0.5239520958083833,0.8571428571428571,0.0,Williamsburg
0.5094107684322466,0.6606881089937247,0.23952095808383234,0.2857142857142857,1.0,Bedford-Stuyvesant
0.7711093506706277,0.6442614469259524,0.1377245508982036,0.0,1.0,East Harlem
0.8045455787144391,0.5799775804087517,0.5239520958083833,0.30357142857142855,0.0,Upper West Side
0.5973994044854578,0.46098128826417906,0.3532934131736527,0.017857142857142856,0.0,East Village
0.5318928073865692,0.6972492886091004,0.14970059880239522,0.0,1.0,Bushwick
0.4057693883683271,0.41243425023714053,0.11976047904191617,0.05357142857142857,1.0,Sunset Park
0.6162755757095653,0.41161507286363985,0.5239520958083833,0.03571428571428571,0.0,West Village
0.6585079356407135,0.542554108821264,0.565868263473054,0.05357142857142857,0.0,Murray Hill
0.8082607151637546,0.6666379236009448,0.17964071856287425,0.6964285714285714,1.0,East Harlem
0.5836861802387432,0.38281452099676017,0.23952095808383234,0.0,1.0,Tribeca
0.7078427623132058,0.7689057514874662,0.18562874251497008,0.1607142857142857,1.0,Astoria
0.8650258147348779,0.7892558420281262,0.17664670658682635,0.03571428571428571,0.0,Melrose
0.5560685114868562,0.6011037337241874,0.2095808383233533,0.03571428571428571,1.0,Williamsburg
0.5961154970360667,0.47426058463395293,0.25449101796407186,0.0,1.0,East Village
0.8160187942196728,0.577347589893975,0.3293413173652695,0.0,0.0,Morningside Heights
0.3766765919086481,0.06057601103731258,0.22455089820359284,0.17857142857142855,1.0,St. George
0.46693255388312593,0.5930413037854692,0.24850299401197606,0.03571428571428571,0.0,Crown Heights
0.8246783402081519,0.6126584461499078,0.3592814371257485,0.08928571428571427,0.0,Morningside Heights
0.5755729778457521,0.40566525825641975,0.62874251497006,0.17857142857142855,0.0,Tribeca
0.9233753107329221,0.6794860739846058,0.19461077844311378,0.05357142857142857,1.0,Washington Heights
0.4728876990739508,0.7251444339053137,0.4041916167664671,0.4107142857142857,0.0,Bedford-Stuyvesant
0.47542819679294723,0.5763990687246405,0.5239520958083833,0.26785714285714285,0.0,Prospect Heights
0.5266479088698759,0.9014831421919212,0.08982035928143713,0.4107142857142857,1.0,Glendale
0.6027262545414658,0.4195481590066379,0.6736526946107785,0.017857142857142856,0.0,Greenwich Village
0.681454366651181,0.46080882986979077,0.9580838323353293,0.0,0.0,Hell's Kitchen
0.603682355833584,0.4768474605501183,0.5988023952095809,0.4107142857142857,0.0,East Village
0.6668669926516628,0.6830214710701057,0.17964071856287425,0.05357142857142857,1.0,Long Island City
0.6322561258775465,0.5121583168060511,0.5359281437125749,0.0,0.0,Kips Bay
0.7490370694129496,0.5034491678882205,0.44610778443113774,0.05357142857142857,0.0,Upper West Side
0.36990193132460547,0.5303957920152129,0.16766467065868265,0.017857142857142856,1.0,Kensington
0.5004507334662662,0.632318703112901,0.1347305389221557,0.03571428571428571,1.0,Bedford-Stuyvesant
0.60952823230528,0.47839958609984023,0.5239520958083833,0.0,0.0,East Village
0.501270248859484,0.7167802017763165,0.17065868263473055,0.23214285714285712,1.0,Bedford-Stuyvesant
0.4560056819733944,0.7540743295679704,0.6736526946107785,0.14285714285714285,0.0,Crown Heights
0.5298713360832608,0.6858239199793275,0.23952095808383234,0.0,1.0,Bushwick
0.5982735542382471,0.8514702078123264,0.7335329341317366,0.4107142857142857,0.0,Maspeth
0.6599284289889766,0.5180219022161054,0.5239520958083833,0.17857142857142855,0.0,Murray Hill
0.5146829841287115,0.748512546348195,0.14371257485029942,0.017857142857142856,1.0,Bushwick
0.4422105061873225,0.6257652841252366,0.658682634730539,0.07142857142857142,0.0,Crown Heights
0.5472996967793051,0.7573941536604707,0.5239520958083833,0.125,0.0,Bushwick
0.6961783265495569,0.9631801327930134,0.11976047904191617,0.017857142857142856,1.0,East Elmhurst
0.64949326631519,0.8149521427955619,0.11976047904191617,0.0,1.0,Woodside
0.41926407517685504,0.4244201086488033,0.3293413173652695,0.75,0.0,Sunset Park
0.7587619854126189,0.5173320686383818,0.3592814371257485,0.14285714285714285,1.0,Upper West Side
0.5721856475537379,0.4192032422178045,0.17964071856287425,0.4107142857142857,1.0,Civic Center
0.6441117818996389,0.43442269552468815,0.5239520958083833,0.10714285714285714,0.0,Chelsea
0.5594012074193415,0.5926532723980245,0.5838323353293413,0.0,0.0,Williamsburg
0.6345234517988132,0.42666206777613525,0.6736526946107785,0.10714285714285714,0.0,Chelsea
0.5424372387794563,0.7488574631370284,0.2095808383233533,0.17857142857142855,1.0,Bushwick
0.550086049116274,0.6236095541950704,0.4041916167664671,0.1607142857142857,0.0,Williamsburg
0.508919059196316,0.5652323876864216,0.44910179640718567,0.05357142857142857,0.0,Clinton Hill
0.5308001201955932,0.4962490299215574,0.7485029940119761,0.08928571428571427,0.0,Vinegar Hill
0.49017947387110894,0.7974476157626782,0.14970059880239522,0.0,1.0,Bushwick
0.5764198104187557,0.4400275933431317,0.5988023952095809,0.0,1.0,Chinatown
0.6222307209003617,0.4085108217642528,0.5239520958083833,0.05357142857142857,0.0,West Village
0.6940202693473765,0.7960248340088469,0.125748502994012,0.017857142857142856,1.0,Astoria
0.8360422869942852,0.5912304906441364,0.22455089820359284,0.39285714285714285,1.0,Morningside Heights
0.5647280574753353,0.5948090023281907,0.47904191616766467,0.7857142857142857,0.0,Williamsburg
0.6807168027972637,0.7653272398034119,0.2844311377245509,0.42857142857142855,0.0,Long Island City
0.8151719616466693,0.6008881607312446,0.2964071856287425,0.4107142857142857,1.0,Morningside Heights
0.5529816701723718,0.6216262826592924,0.23952095808383234,0.017857142857142856,1.0,Williamsburg
0.5624334143742828,0.669354143312944,0.22455089820359284,0.4107142857142857,1.0,Williamsburg
0.7395853252110101,0.5179356730188829,0.5239520958083833,0.30357142857142855,0.0,Upper West Side
0.5514792252847656,0.6242131585755146,0.407185628742515,0.07142857142857142,0.0,Williamsburg
0.4868194607588663,0.9673622488574551,0.2964071856287425,0.6607142857142857,0.0,Cypress Hills
0.6151282541590177,0.40786410278519725,0.6736526946107785,0.4107142857142857,0.0,West Village
0.5443494413636643,0.6555574717598915,0.5988023952095809,0.0,0.0,Williamsburg
0.6758816619772006,0.4271363283608025,0.29940119760479045,0.03571428571428571,0.0,Chelsea
0.5527631327341567,0.6379667155298421,0.5239520958083833,0.05357142857142857,0.0,Williamsburg
0.6571967110115509,0.4820643269811171,0.7784431137724551,0.03571428571428571,0.0,Midtown
0.5329581773977452,0.7018625506595981,0.37425149700598803,0.017857142857142856,0.0,Bushwick
0.4632174174338246,0.5504440803655939,0.5389221556886228,0.4107142857142857,0.0,Prospect Heights
0.9663725516977593,0.8438820384582186,0.3293413173652695,0.0,0.0,University Heights
0.7961865217034898,0.5937742519616904,0.29940119760479045,0.4107142857142857,1.0,Upper West Side
0.9318163192831861,0.8283607829611128,0.37425149700598803,0.7321428571428571,0.0,Mount Hope
0.7249979512115061,0.8880745020264271,0.15568862275449102,0.5714285714285714,1.0,Ditmars Steinway
0.8558745595104682,0.6185651461584598,0.11976047904191617,0.08928571428571427,1.0,Harlem
0.47821454912993033,0.574502026386142,0.35628742514970063,0.03571428571428571,0.0,Clinton Hill
0.8835195454421125,0.6606881089937247,0.14371257485029942,0.23214285714285712,1.0,Harlem
0.6942661239653489,0.46464602914545594,0.6856287425149701,0.017857142857142856,0.0,Hell's Kitchen
0.5056409976234022,0.4629214452013457,0.3293413173652695,0.017857142857142856,0.0,Brooklyn Heights
0.5575709563744624,0.5754074329568084,0.3592814371257485,0.0,0.0,Williamsburg
0.4588466686699064,0.5094420970940519,0.2844311377245509,0.0,1.0,Park Slope
0.3909634769306223,0.6187807191515162,0.11676646706586827,0.10714285714285714,1.0,Flatbush
0.48515311279263074,0.45222902474779403,0.2844311377245509,0.4107142857142857,0.0,Carroll Gardens
0.9175021170814261,0.6987582995602679,0.5239520958083833,0.0,0.0,City Island
0.3906903051328925,0.5120289730102741,0.44610778443113774,0.4107142857142857,0.0,Windsor Terrace
0.7605649192777264,0.5293179270501014,0.29341317365269465,0.125,1.0,Upper West Side
0.587373999508273,0.5002155729929996,0.2694610778443114,0.017857142857142856,1.0,East Village
0.6089272543502489,0.4104940932999739,0.2964071856287425,0.0,1.0,West Village
0.8313710492528656,0.6349486936276776,0.2065868263473054,0.33928571428571425,1.0,Harlem
0.8185319747589119,0.566870742433423,0.37425149700598803,0.05357142857142857,1.0,Morningside Heights
0.5472996967793051,0.5662240234543106,0.4251497005988024,0.4107142857142857,0.0,Williamsburg
